2018-05-29 17:00:00,7471.54,7513.09,29,0,7492.315
2018-05-29 16:00:00,7427.495,7429.99,29,0,7428.7425
2018-05-29 15:00:00,7420,7425,29,0,7422.5
2018-05-29 14:00:00,7434.5,7415,29,0,7424.75
2018-05-29 13:00:00,7431.945,7454,29,0,7442.9725
2018-05-29 12:00:00,7402.095,7409.89,29,0,7405.9925
2018-05-29 11:00:00,7286.395,7394.3,29,0,7340.3475
2018-05-29 10:00:00,7151.685,7178.49,29,0,7165.0875
2018-05-29 09:00:00,7124.335,7124.88,29,0,7124.6075
2018-05-29 08:00:00,7134.395,7123.79,29,0,7129.0925
2018-05-29 07:00:00,7120.8,7145,29,0,7132.9
2018-05-29 06:00:00,7099.25,7096.6,29,0,7097.925
2018-05-29 05:00:00,7110.95,7101.9,29,0,7106.425
2018-05-29 04:00:00,7117.53,7120,29,0,7118.765
2018-05-29 03:00:00,7111.33,7115.06,29,0,7113.195
2018-05-29 02:00:00,7112.55,7107.6,29,0,7110.075
2018-05-29 01:00:00,7121.25,7117.5,29,0,7119.375
2018-05-29 00:00:00,7116.47,7125,29,0,7120.735
2018-05-28 23:00:00,7123.97,7107.94,28,1,7115.955
2018-05-28 22:00:00,7149.28,7140,28,0,7144.64
2018-05-28 21:00:00,7182.89,7158.56,28,0,7170.725
2018-05-28 20:00:00,7216.76,7207.22,28,0,7211.99
2018-05-28 19:00:00,7213.975,7226.3,28,0,7220.1375
2018-05-28 18:00:00,7214.475,7201.65,28,0,7208.0625
2018-05-28 17:00:00,7217.22,7227.3,28,0,7222.26
2018-05-28 16:00:00,7217.565,7207.14,28,0,7212.3525
2018-05-28 15:00:00,7237.015,7227.99,28,0,7232.5025
2018-05-28 14:00:00,7256.89,7246.04,28,0,7251.465
2018-05-28 13:00:00,7277.675,7267.74,28,0,7272.7075
2018-05-28 12:00:00,7253.805,7287.61,28,0,7270.7075
2018-05-28 11:00:00,7228.185,7220,28,0,7224.0925
2018-05-28 10:00:00,7228.68,7236.37,28,0,7232.525
2018-05-28 09:00:00,7227.415,7220.99,28,0,7224.2025
2018-05-28 08:00:00,7235.29,7233.84,28,0,7234.565
2018-05-28 07:00:00,7229.325,7236.74,28,0,7233.0325
2018-05-28 06:00:00,7209.39,7221.91,28,0,7215.65
2018-05-28 05:00:00,7264.505,7196.87,28,0,7230.6875
2018-05-28 04:00:00,7361.075,7332.14,28,0,7346.6075
2018-05-28 03:00:00,7379.7,7390.01,28,0,7384.855
2018-05-28 02:00:00,7367.32,7369.39,28,0,7368.355
2018-05-28 01:00:00,7361.035,7365.25,28,0,7363.1425
2018-05-28 00:00:00,7351.73,7356.82,28,0,7354.275
2018-05-27 23:00:00,7343.315,7346.64,27,1,7344.9775
2018-05-27 22:00:00,7332.495,7339.99,27,0,7336.2425
2018-05-27 21:00:00,7315.92,7325,27,0,7320.46
2018-05-27 20:00:00,7301.495,7306.84,27,0,7304.1675
2018-05-27 19:00:00,7292.19,7296.15,27,0,7294.17
2018-05-27 18:00:00,7320.365,7288.23,27,0,7304.2975
2018-05-27 17:00:00,7349.73,7352.5,27,0,7351.115
2018-05-27 16:00:00,7342.07,7346.96,27,0,7344.515
2018-05-27 15:00:00,7338.025,7337.18,27,0,7337.6025
2018-05-27 14:00:00,7320.435,7338.87,27,0,7329.6525
2018-05-27 13:00:00,7302.475,7302,27,0,7302.2375
2018-05-27 12:00:00,7319.05,7302.95,27,0,7311
2018-05-27 11:00:00,7329.215,7335.15,27,0,7332.1825
2018-05-27 10:00:00,7318.7,7323.28,27,0,7320.99
2018-05-27 09:00:00,7305.51,7314.12,27,0,7309.815
2018-05-27 08:00:00,7307.775,7296.9,27,0,7302.3375
2018-05-27 07:00:00,7303.44,7318.65,27,0,7311.045
2018-05-27 06:00:00,7281.61,7288.23,27,0,7284.92
2018-05-27 05:00:00,7291.135,7274.99,27,0,7283.0625
2018-05-27 04:00:00,7302.31,7307.28,27,0,7304.795
2018-05-27 03:00:00,7299.32,7297.34,27,0,7298.33
2018-05-27 02:00:00,7288.34,7301.3,27,0,7294.82
2018-05-27 01:00:00,7266.245,7275.38,27,0,7270.8125
2018-05-27 00:00:00,7297.53,7257.11,27,0,7277.32
2018-05-26 23:00:00,7327.46,7337.95,26,1,7332.705
2018-05-26 22:00:00,7390.49,7316.97,26,0,7353.73
2018-05-26 21:00:00,7495.755,7464.01,26,0,7479.8825
2018-05-26 20:00:00,7528.78,7527.5,26,0,7528.14
2018-05-26 19:00:00,7539.375,7530.06,26,0,7534.7175
2018-05-26 18:00:00,7548.085,7548.69,26,0,7548.3875
2018-05-26 17:00:00,7533.74,7547.48,26,0,7540.61
2018-05-26 16:00:00,7528.075,7520,26,0,7524.0375
2018-05-26 15:00:00,7527.24,7536.15,26,0,7531.695
2018-05-26 14:00:00,7526.72,7518.33,26,0,7522.525
2018-05-26 13:00:00,7528.285,7535.11,26,0,7531.6975
2018-05-26 12:00:00,7525.34,7521.46,26,0,7523.4
2018-05-26 11:00:00,7536.815,7529.22,26,0,7533.0175
2018-05-26 10:00:00,7544.205,7544.41,26,0,7544.3075
2018-05-26 09:00:00,7541.43,7544,26,0,7542.715
2018-05-26 08:00:00,7544.425,7538.86,26,0,7541.6425
2018-05-26 07:00:00,7484.995,7549.99,26,0,7517.4925
2018-05-26 06:00:00,7426.03,7420,26,0,7423.015
2018-05-26 05:00:00,7407.76,7432.06,26,0,7419.91
2018-05-26 04:00:00,7406.885,7383.46,26,0,7395.1725
2018-05-26 03:00:00,7423.055,7430.31,26,0,7426.6825
2018-05-26 02:00:00,7429.44,7415.8,26,0,7422.62
2018-05-26 01:00:00,7445.185,7443.08,26,0,7444.1325
2018-05-26 00:00:00,7453.2,7447.29,26,0,7450.245
2018-05-25 23:00:00,7429.535,7459.11,25,1,7444.3225
2018-05-25 22:00:00,7419,7399.96,25,0,7409.48
2018-05-25 21:00:00,7441.495,7438.04,25,0,7439.7675
2018-05-25 20:00:00,7432.48,7444.95,25,0,7438.715
2018-05-25 19:00:00,7424.31,7420.01,25,0,7422.16
2018-05-25 18:00:00,7431.03,7428.61,25,0,7429.82
2018-05-25 17:00:00,7452.17,7433.45,25,0,7442.81
2018-05-25 16:00:00,7483.45,7470.89,25,0,7477.17
2018-05-25 15:00:00,7483.15,7496.01,25,0,7489.58
2018-05-25 14:00:00,7475.955,7470.29,25,0,7473.1225
2018-05-25 13:00:00,7493.23,7481.62,25,0,7487.425
2018-05-25 12:00:00,7480.07,7504.84,25,0,7492.455
2018-05-25 11:00:00,7415.29,7455.3,25,0,7435.295
2018-05-25 10:00:00,7393.025,7375.28,25,0,7384.1525
2018-05-25 09:00:00,7431.615,7410.77,25,0,7421.1925
2018-05-25 08:00:00,7441.23,7452.46,25,0,7446.845
2018-05-25 07:00:00,7467.75,7430,25,0,7448.875
2018-05-25 06:00:00,7568.86,7505.5,25,0,7537.18
2018-05-25 05:00:00,7614.6,7632.22,25,0,7623.41
2018-05-25 04:00:00,7598.49,7596.98,25,0,7597.735
2018-05-25 03:00:00,7615,7600,25,0,7607.5
2018-05-25 02:00:00,7599.465,7630,25,0,7614.7325
2018-05-25 01:00:00,7561.595,7568.93,25,0,7565.2625
2018-05-25 00:00:00,7569.205,7554.26,25,0,7561.7325
2018-05-24 23:00:00,7582.075,7584.15,24,1,7583.1125
2018-05-24 22:00:00,7559.965,7580,24,0,7569.9825
2018-05-24 21:00:00,7547.465,7539.93,24,0,7543.6975
2018-05-24 20:00:00,7571.135,7555,24,0,7563.0675
2018-05-24 19:00:00,7589.09,7587.27,24,0,7588.18
2018-05-24 18:00:00,7552.84,7590.91,24,0,7571.875
2018-05-24 17:00:00,7517.845,7514.77,24,0,7516.3075
2018-05-24 16:00:00,7541.46,7520.92,24,0,7531.19
2018-05-24 15:00:00,7532.29,7562,24,0,7547.145
2018-05-24 14:00:00,7496.855,7502.58,24,0,7499.7175
2018-05-24 13:00:00,7498.075,7491.13,24,0,7494.6025
2018-05-24 12:00:00,7433.975,7505.02,24,0,7469.4975
2018-05-24 11:00:00,7353.22,7362.93,24,0,7358.075
2018-05-24 10:00:00,7359.255,7343.51,24,0,7351.3825
2018-05-24 09:00:00,7391.05,7375,24,0,7383.025
2018-05-24 08:00:00,7482.39,7407.1,24,0,7444.745
2018-05-24 07:00:00,7605.595,7557.68,24,0,7581.6375
2018-05-24 06:00:00,7670.29,7653.51,24,0,7661.9
2018-05-24 05:00:00,7705.535,7687.07,24,0,7696.3025
2018-05-24 04:00:00,7667.93,7724,24,0,7695.965
2018-05-24 03:00:00,7589.455,7611.86,24,0,7600.6575
2018-05-24 02:00:00,7583.53,7567.05,24,0,7575.29
2018-05-24 01:00:00,7592.505,7600.01,24,0,7596.2575
2018-05-24 00:00:00,7545,7585,24,0,7565
2018-05-23 23:00:00,7530.365,7505,23,1,7517.6825
2018-05-23 22:00:00,7600.685,7555.73,23,0,7578.2075
2018-05-23 21:00:00,7617.82,7645.64,23,0,7631.73
2018-05-23 20:00:00,7592.74,7590,23,0,7591.37
2018-05-23 19:00:00,7546.285,7595.48,23,0,7570.8825
2018-05-23 18:00:00,7510.665,7497.09,23,0,7503.8775
2018-05-23 17:00:00,7569.76,7524.24,23,0,7547
2018-05-23 16:00:00,7665.12,7615.28,23,0,7640.2
2018-05-23 15:00:00,7802.48,7714.96,23,0,7758.72
2018-05-23 14:00:00,7897,7890,23,0,7893.5
2018-05-23 13:00:00,7909.5,7904,23,0,7906.75
2018-05-23 12:00:00,7887.5,7915,23,0,7901.25
2018-05-23 11:00:00,7854.515,7860,23,0,7857.2575
2018-05-23 10:00:00,7849.67,7849.03,23,0,7849.35
2018-05-23 09:00:00,7850.655,7850.31,23,0,7850.4825
2018-05-23 08:00:00,7855.46,7851,23,0,7853.23
2018-05-23 07:00:00,7902.525,7859.92,23,0,7881.2225
2018-05-23 06:00:00,7928.82,7945.13,23,0,7936.975
2018-05-23 05:00:00,7904.755,7912.51,23,0,7908.6325
2018-05-23 04:00:00,7924.545,7897,23,0,7910.7725
2018-05-23 03:00:00,7930.05,7952.09,23,0,7941.07
2018-05-23 02:00:00,7909.765,7908.01,23,0,7908.8875
2018-05-23 01:00:00,7937.26,7911.52,23,0,7924.39
2018-05-23 00:00:00,7975.35,7963,23,0,7969.175
2018-05-22 23:00:00,7979.04,7987.7,22,1,7983.37
2018-05-22 22:00:00,8020.195,7970.38,22,0,7995.2875
2018-05-22 21:00:00,8089.475,8070.01,22,0,8079.7425
2018-05-22 20:00:00,8147.67,8108.94,22,0,8128.305
2018-05-22 19:00:00,8195.68,8186.4,22,0,8191.04
2018-05-22 18:00:00,8209.98,8204.96,22,0,8207.47
2018-05-22 17:00:00,8217.745,8215,22,0,8216.3725
2018-05-22 16:00:00,8225.42,8220.49,22,0,8222.955
2018-05-22 15:00:00,8229.175,8230.35,22,0,8229.7625
2018-05-22 14:00:00,8226.075,8228,22,0,8227.0375
2018-05-22 13:00:00,8197.57,8224.15,22,0,8210.86
2018-05-22 12:00:00,8186.375,8170.99,22,0,8178.6825
2018-05-22 11:00:00,8225.88,8201.76,22,0,8213.82
2018-05-22 10:00:00,8242.275,8250,22,0,8246.1375
2018-05-22 09:00:00,8262.7,8234.55,22,0,8248.625
2018-05-22 08:00:00,8303.315,8290.85,22,0,8297.0825
2018-05-22 07:00:00,8317.045,8315.78,22,0,8316.4125
2018-05-22 06:00:00,8307.885,8318.31,22,0,8313.0975
2018-05-22 05:00:00,8292.735,8297.46,22,0,8295.0975
2018-05-22 04:00:00,8304.925,8288.01,22,0,8296.4675
2018-05-22 03:00:00,8307.93,8321.84,22,0,8314.885
2018-05-22 02:00:00,8289.445,8294.02,22,0,8291.7325
2018-05-22 01:00:00,8324.135,8284.87,22,0,8304.5025
2018-05-22 00:00:00,8378.42,8363.4,22,0,8370.91
2018-05-21 23:00:00,8395.22,8393.44,21,1,8394.33
2018-05-21 22:00:00,8390.4,8397,21,0,8393.7
2018-05-21 21:00:00,8397.02,8383.8,21,0,8390.41
2018-05-21 20:00:00,8395.95,8410.24,21,0,8403.095
2018-05-21 19:00:00,8365.825,8381.66,21,0,8373.7425
2018-05-21 18:00:00,8367.85,8349.99,21,0,8358.92
2018-05-21 17:00:00,8388.835,8385.71,21,0,8387.2725
2018-05-21 16:00:00,8397.975,8391.96,21,0,8394.9675
2018-05-21 15:00:00,8402.88,8403.99,21,0,8403.435
2018-05-21 14:00:00,8444.08,8401.77,21,0,8422.925
2018-05-21 13:00:00,8492.635,8486.39,21,0,8489.5125
2018-05-21 12:00:00,8493.59,8498.88,21,0,8496.235
2018-05-21 11:00:00,8477.93,8488.3,21,0,8483.115
2018-05-21 10:00:00,8471.785,8467.56,21,0,8469.6725
2018-05-21 09:00:00,8497.47,8476.01,21,0,8486.74
2018-05-21 08:00:00,8527.065,8518.93,21,0,8522.9975
2018-05-21 07:00:00,8542.32,8535.2,21,0,8538.76
2018-05-21 06:00:00,8531.48,8549.44,21,0,8540.46
2018-05-21 05:00:00,8512.32,8513.52,21,0,8512.92
2018-05-21 04:00:00,8501.565,8511.12,21,0,8506.3425
2018-05-21 03:00:00,8494.405,8492.01,21,0,8493.2075
2018-05-21 02:00:00,8475.745,8496.8,21,0,8486.2725
2018-05-21 01:00:00,8464.85,8454.69,21,0,8459.77
2018-05-21 00:00:00,8495.935,8475.01,21,0,8485.4725
2018-05-20 23:00:00,8499.425,8516.86,20,1,8508.1425
2018-05-20 22:00:00,8498.575,8481.99,20,0,8490.2825
2018-05-20 21:00:00,8535.105,8515.16,20,0,8525.1325
2018-05-20 20:00:00,8535.04,8555.05,20,0,8545.045
2018-05-20 19:00:00,8517.515,8515.03,20,0,8516.2725
2018-05-20 18:00:00,8515,8520,20,0,8517.5
2018-05-20 17:00:00,8498.825,8510,20,0,8504.4125
2018-05-20 16:00:00,8430.72,8487.65,20,0,8459.185
2018-05-20 15:00:00,8357.47,8373.79,20,0,8365.63
2018-05-20 14:00:00,8333.475,8341.15,20,0,8337.3125
2018-05-20 13:00:00,8318.675,8325.8,20,0,8322.2375
2018-05-20 12:00:00,8324.515,8311.55,20,0,8318.0325
2018-05-20 11:00:00,8341.79,8337.48,20,0,8339.635
2018-05-20 10:00:00,8346.505,8346.1,20,0,8346.3025
2018-05-20 09:00:00,8313.605,8346.91,20,0,8330.2575
2018-05-20 08:00:00,8271.365,8280.3,20,0,8275.8325
2018-05-20 07:00:00,8256.625,8262.43,20,0,8259.5275
2018-05-20 06:00:00,8252.305,8250.82,20,0,8251.5625
2018-05-20 05:00:00,8258.955,8253.79,20,0,8256.3725
2018-05-20 04:00:00,8260.015,8264.12,20,0,8262.0675
2018-05-20 03:00:00,8265.455,8255.91,20,0,8260.6825
2018-05-20 02:00:00,8246.95,8275,20,0,8260.975
2018-05-20 01:00:00,8209.745,8218.9,20,0,8214.3225
2018-05-20 00:00:00,8218.095,8200.59,20,0,8209.3425
2018-05-19 23:00:00,8228.575,8235.6,19,1,8232.0875
2018-05-19 22:00:00,8209.77,8221.55,19,0,8215.66
2018-05-19 21:00:00,8225.875,8197.99,19,0,8211.9325
2018-05-19 20:00:00,8280.165,8253.76,19,0,8266.9625
2018-05-19 19:00:00,8306.79,8306.57,19,0,8306.68
2018-05-19 18:00:00,8305.005,8307.01,19,0,8306.0075
2018-05-19 17:00:00,8300,8303,19,0,8301.5
2018-05-19 16:00:00,8307.155,8297,19,0,8302.0775
2018-05-19 15:00:00,8316.16,8317.31,19,0,8316.735
2018-05-19 14:00:00,8307.5,8315.01,19,0,8311.255
2018-05-19 13:00:00,8324.49,8299.99,19,0,8312.24
2018-05-19 12:00:00,8358.65,8348.99,19,0,8353.82
2018-05-19 11:00:00,8303.805,8368.31,19,0,8336.0575
2018-05-19 10:00:00,8219.655,8239.3,19,0,8229.4775
2018-05-19 09:00:00,8207.25,8200.01,19,0,8203.63
2018-05-19 08:00:00,8199.745,8214.49,19,0,8207.1175
2018-05-19 07:00:00,8205.425,8185,19,0,8195.2125
2018-05-19 06:00:00,8229.655,8225.85,19,0,8227.7525
2018-05-19 05:00:00,8234.21,8233.46,19,0,8233.835
2018-05-19 04:00:00,8234.98,8234.96,19,0,8234.97
2018-05-19 03:00:00,8217.925,8235,19,0,8226.4625
2018-05-19 02:00:00,8196.165,8200.85,19,0,8198.5075
2018-05-19 01:00:00,8205.91,8191.48,19,0,8198.695
2018-05-19 00:00:00,8229.425,8220.34,19,0,8224.8825
2018-05-18 23:00:00,8229.25,8238.51,18,1,8233.88
2018-05-18 22:00:00,8225.88,8219.99,18,0,8222.935
2018-05-18 21:00:00,8225.885,8231.77,18,0,8228.8275
2018-05-18 20:00:00,8223.78,8220,18,0,8221.89
2018-05-18 19:00:00,8221.78,8227.56,18,0,8224.67
2018-05-18 18:00:00,8164.78,8216,18,0,8190.39
2018-05-18 17:00:00,8121.83,8113.56,18,0,8117.695
2018-05-18 16:00:00,8121.615,8130.1,18,0,8125.8575
2018-05-18 15:00:00,8097.605,8113.13,18,0,8105.3675
2018-05-18 14:00:00,8092.7,8082.08,18,0,8087.39
2018-05-18 13:00:00,8106.915,8103.32,18,0,8105.1175
2018-05-18 12:00:00,8109.755,8110.51,18,0,8110.1325
2018-05-18 11:00:00,8119.795,8109,18,0,8114.3975
2018-05-18 10:00:00,8120.295,8130.59,18,0,8125.4425
2018-05-18 09:00:00,8117.5,8110,18,0,8113.75
2018-05-18 08:00:00,8109.995,8125,18,0,8117.4975
2018-05-18 07:00:00,8033.795,8094.99,18,0,8064.3925
2018-05-18 06:00:00,8006.445,7972.6,18,0,7989.5225
2018-05-18 05:00:00,8031.445,8040.29,18,0,8035.8675
2018-05-18 04:00:00,8009.74,8022.6,18,0,8016.17
2018-05-18 03:00:00,7996.675,7996.88,18,0,7996.7775
2018-05-18 02:00:00,7988.23,7996.47,18,0,7992.35
2018-05-18 01:00:00,7967.45,7979.99,18,0,7973.72
2018-05-18 00:00:00,8006.955,7954.91,18,0,7980.9325
2018-05-17 23:00:00,8067,8059,17,1,8063
2018-05-17 22:00:00,8110.99,8075,17,0,8092.995
2018-05-17 21:00:00,8174.865,8146.98,17,0,8160.9225
2018-05-17 20:00:00,8188.88,8202.75,17,0,8195.815
2018-05-17 19:00:00,8171.795,8175.01,17,0,8173.4025
2018-05-17 18:00:00,8212.285,8168.58,17,0,8190.4325
2018-05-17 17:00:00,8267.65,8255.99,17,0,8261.82
2018-05-17 16:00:00,8291.57,8279.31,17,0,8285.44
2018-05-17 15:00:00,8310.065,8303.83,17,0,8306.9475
2018-05-17 14:00:00,8307.15,8316.3,17,0,8311.725
2018-05-17 13:00:00,8285.65,8298,17,0,8291.825
2018-05-17 12:00:00,8286.645,8273.3,17,0,8279.9725
2018-05-17 11:00:00,8300.995,8299.99,17,0,8300.4925
2018-05-17 10:00:00,8295.135,8302,17,0,8298.5675
2018-05-17 09:00:00,8274.135,8288.27,17,0,8281.2025
2018-05-17 08:00:00,8254.8,8260,17,0,8257.4
2018-05-17 07:00:00,8293.45,8249.6,17,0,8271.525
2018-05-17 06:00:00,8348.635,8337.3,17,0,8342.9675
2018-05-17 05:00:00,8340.815,8359.97,17,0,8350.3925
2018-05-17 04:00:00,8340.83,8321.66,17,0,8331.245
2018-05-17 03:00:00,8364.985,8360,17,0,8362.4925
2018-05-17 02:00:00,8367.535,8369.97,17,0,8368.7525
2018-05-17 01:00:00,8357.925,8365.1,17,0,8361.5125
2018-05-17 00:00:00,8347.375,8350.75,17,0,8349.0625
2018-05-16 23:00:00,8318.11,8344,16,1,8331.055
2018-05-16 22:00:00,8288.45,8292.22,16,0,8290.335
2018-05-16 21:00:00,8287.955,8284.68,16,0,8286.3175
2018-05-16 20:00:00,8265.615,8291.23,16,0,8278.4225
2018-05-16 19:00:00,8259.95,8240,16,0,8249.975
2018-05-16 18:00:00,8285.05,8279.9,16,0,8282.475
2018-05-16 17:00:00,8276.21,8290.2,16,0,8283.205
2018-05-16 16:00:00,8268.615,8262.22,16,0,8265.4175
2018-05-16 15:00:00,8246.63,8275.01,16,0,8260.82
2018-05-16 14:00:00,8196.625,8218.25,16,0,8207.4375
2018-05-16 13:00:00,8263.95,8175,16,0,8219.475
2018-05-16 12:00:00,8360.305,8352.9,16,0,8356.6025
2018-05-16 11:00:00,8368.855,8367.71,16,0,8368.2825
2018-05-16 10:00:00,8301.53,8370,16,0,8335.765
2018-05-16 09:00:00,8224.035,8233.06,16,0,8228.5475
2018-05-16 08:00:00,8221.445,8215.01,16,0,8218.2275
2018-05-16 07:00:00,8231.065,8227.88,16,0,8229.4725
2018-05-16 06:00:00,8220.465,8234.25,16,0,8227.3575
2018-05-16 05:00:00,8213.26,8206.68,16,0,8209.97
2018-05-16 04:00:00,8193.785,8219.84,16,0,8206.8125
2018-05-16 03:00:00,8152.385,8167.73,16,0,8160.0575
2018-05-16 02:00:00,8233.515,8137.04,16,0,8185.2775
2018-05-16 01:00:00,8396.5,8329.99,16,0,8363.245
2018-05-16 00:00:00,8470.235,8463.01,16,0,8466.6225
2018-05-15 23:00:00,8469.725,8477.46,15,1,8473.5925
2018-05-15 22:00:00,8480.995,8461.99,15,0,8471.4925
2018-05-15 21:00:00,8509.995,8500,15,0,8504.9975
2018-05-15 20:00:00,8536.115,8519.99,15,0,8528.0525
2018-05-15 19:00:00,8532.92,8552.24,15,0,8542.58
2018-05-15 18:00:00,8533.98,8513.6,15,0,8523.79
2018-05-15 17:00:00,8545.205,8554.36,15,0,8549.7825
2018-05-15 16:00:00,8533.475,8536.05,15,0,8534.7625
2018-05-15 15:00:00,8525.445,8530.9,15,0,8528.1725
2018-05-15 14:00:00,8634.995,8519.99,15,0,8577.4925
2018-05-15 13:00:00,8757.515,8750,15,0,8753.7575
2018-05-15 12:00:00,8763.04,8765.03,15,0,8764.035
2018-05-15 11:00:00,8780.525,8761.05,15,0,8770.7875
2018-05-15 10:00:00,8756.26,8800,15,0,8778.13
2018-05-15 09:00:00,8717.815,8712.52,15,0,8715.1675
2018-05-15 08:00:00,8731.515,8723.11,15,0,8727.3125
2018-05-15 07:00:00,8739.915,8739.92,15,0,8739.9175
2018-05-15 06:00:00,8732.44,8739.91,15,0,8736.175
2018-05-15 05:00:00,8706,8724.97,15,0,8715.485
2018-05-15 04:00:00,8700.52,8687.03,15,0,8693.775
2018-05-15 03:00:00,8693.355,8714.01,15,0,8703.6825
2018-05-15 02:00:00,8690.905,8672.7,15,0,8681.8025
2018-05-15 01:00:00,8707.055,8709.11,15,0,8708.0825
2018-05-15 00:00:00,8687.5,8705,15,0,8696.25
2018-05-14 23:00:00,8640.5,8670,14,1,8655.25
2018-05-14 22:00:00,8674.605,8611,14,0,8642.8025
2018-05-14 21:00:00,8773.825,8738.21,14,0,8756.0175
2018-05-14 20:00:00,8779.72,8809.44,14,0,8794.58
2018-05-14 19:00:00,8740.44,8750,14,0,8745.22
2018-05-14 18:00:00,8737.19,8730.88,14,0,8734.035
2018-05-14 17:00:00,8758.275,8743.5,14,0,8750.8875
2018-05-14 16:00:00,8778.03,8773.05,14,0,8775.54
2018-05-14 15:00:00,8764.005,8783.01,14,0,8773.5075
2018-05-14 14:00:00,8723.495,8745,14,0,8734.2475
2018-05-14 13:00:00,8564.725,8701.99,14,0,8633.3575
2018-05-14 12:00:00,8426.87,8427.46,14,0,8427.165
2018-05-14 11:00:00,8415.96,8426.28,14,0,8421.12
2018-05-14 10:00:00,8401.75,8405.64,14,0,8403.695
2018-05-14 09:00:00,8418.92,8397.86,14,0,8408.39
2018-05-14 08:00:00,8412.395,8439.98,14,0,8426.1875
2018-05-14 07:00:00,8392.405,8384.81,14,0,8388.6075
2018-05-14 06:00:00,8391.505,8400,14,0,8395.7525
2018-05-14 05:00:00,8380.04,8383.01,14,0,8381.525
2018-05-14 04:00:00,8391.04,8377.07,14,0,8384.055
2018-05-14 03:00:00,8519.42,8405.01,14,0,8462.215
2018-05-14 02:00:00,8664.05,8633.83,14,0,8648.94
2018-05-14 01:00:00,8687.26,8694.27,14,0,8690.765
2018-05-14 00:00:00,8683.175,8680.25,14,0,8681.7125
2018-05-13 23:00:00,8716.945,8686.1,13,1,8701.5225
2018-05-13 22:00:00,8708.9,8747.79,13,0,8728.345
2018-05-13 21:00:00,8692.505,8670.01,13,0,8681.2575
2018-05-13 20:00:00,8668.605,8715,13,0,8691.8025
2018-05-13 19:00:00,8630.95,8622.21,13,0,8626.58
2018-05-13 18:00:00,8609.045,8639.69,13,0,8624.3675
2018-05-13 17:00:00,8617.29,8578.4,13,0,8597.845
2018-05-13 16:00:00,8637.78,8656.18,13,0,8646.98
2018-05-13 15:00:00,8635.185,8619.38,13,0,8627.2825
2018-05-13 14:00:00,8610.495,8650.99,13,0,8630.7425
2018-05-13 13:00:00,8575.5,8570,13,0,8572.75
2018-05-13 12:00:00,8575.5,8581,13,0,8578.25
2018-05-13 11:00:00,8567.5,8570,13,0,8568.75
2018-05-13 10:00:00,8586.065,8565,13,0,8575.5325
2018-05-13 09:00:00,8522.69,8607.13,13,0,8564.91
2018-05-13 08:00:00,8451.9,8438.25,13,0,8445.075
2018-05-13 07:00:00,8460.265,8465.55,13,0,8462.9075
2018-05-13 06:00:00,8423.065,8454.98,13,0,8439.0225
2018-05-13 05:00:00,8377.51,8391.15,13,0,8384.33
2018-05-13 04:00:00,8404.665,8363.87,13,0,8384.2675
2018-05-13 03:00:00,8430.88,8445.46,13,0,8438.17
2018-05-13 02:00:00,8431.4,8416.3,13,0,8423.85
2018-05-13 01:00:00,8435.205,8446.5,13,0,8440.8525
2018-05-13 00:00:00,8449.455,8423.91,13,0,8436.6825
2018-05-12 23:00:00,8465.675,8475,12,1,8470.3375
2018-05-12 22:00:00,8442.415,8456.35,12,0,8449.3825
2018-05-12 21:00:00,8431.915,8428.48,12,0,8430.1975
2018-05-12 20:00:00,8460.41,8435.35,12,0,8447.88
2018-05-12 19:00:00,8432.26,8485.47,12,0,8458.865
2018-05-12 18:00:00,8382.295,8379.05,12,0,8380.6725
2018-05-12 17:00:00,8361.27,8385.54,12,0,8373.405
2018-05-12 16:00:00,8350.5,8337,12,0,8343.75
2018-05-12 15:00:00,8432.505,8364,12,0,8398.2525
2018-05-12 14:00:00,8529.505,8501.01,12,0,8515.2575
2018-05-12 13:00:00,8593.235,8558,12,0,8575.6175
2018-05-12 12:00:00,8589.14,8628.47,12,0,8608.805
2018-05-12 11:00:00,8565.9,8549.81,12,0,8557.855
2018-05-12 10:00:00,8547.195,8581.99,12,0,8564.5925
2018-05-12 09:00:00,8389.34,8512.4,12,0,8450.87
2018-05-12 08:00:00,8301.38,8266.28,12,0,8283.83
2018-05-12 07:00:00,8322.29,8336.48,12,0,8329.385
2018-05-12 06:00:00,8313.86,8308.1,12,0,8310.98
2018-05-12 05:00:00,8358.595,8319.62,12,0,8339.1075
2018-05-12 04:00:00,8402.535,8397.57,12,0,8400.0525
2018-05-12 03:00:00,8421.795,8407.5,12,0,8414.6475
2018-05-12 02:00:00,8442.45,8436.09,12,0,8439.27
2018-05-12 01:00:00,8451.905,8448.81,12,0,8450.3575
2018-05-12 00:00:00,8429.165,8455,12,0,8442.0825
2018-05-11 23:00:00,8414.41,8403.33,11,1,8408.87
2018-05-11 22:00:00,8406.105,8425.49,11,0,8415.7975
2018-05-11 21:00:00,8409.365,8386.72,11,0,8398.0425
2018-05-11 20:00:00,8520.84,8432.01,11,0,8476.425
2018-05-11 19:00:00,8610.955,8609.67,11,0,8610.3125
2018-05-11 18:00:00,8602.62,8612.24,11,0,8607.43
2018-05-11 17:00:00,8618.315,8593,11,0,8605.6575
2018-05-11 16:00:00,8611.63,8643.63,11,0,8627.63
2018-05-11 15:00:00,8610.985,8579.63,11,0,8595.3075
2018-05-11 14:00:00,8587.8,8642.34,11,0,8615.07
